rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
200000.0051,2,114,0,34,34,1
33333.33418,2,324,0,1,1,1
142857.1409,2,114,0,28,28,1
142857.1409,2,114,0,4,26,1
333333.3215,2,114,0,17,27,1
25.457118,20,3002,1788,1,1,1
43.954417,12,3406,744,2,3,1
23.298256,12,1068,790,1,6,1
125000.0003,2,114,0,16,16,1
10.806949,10,564,354,1,1,1
16.834512,10,830,8080,2,3,1
0.0,1,46,0,2,2,0
26.245748,10,564,354,1,2,1
42.931822,20,2680,43244,1,1,1
26.891246,10,564,354,1,1,1
3.556828,4,1322,660,4,3,1
51.466414,16,3558,2162,1,1,1
94.583644,86,4144,679801,2,2,1
166666.6608,2,200,0,4,5,1
125000.0003,2,114,0,16,20,1
1000000.003,2,114,0,16,16,1
44.361399,60,68199,698,1,4,1
39.106195,34,34210,440,1,4,0
52.326582,36,1788,164030,1,1,1
166666.6608,2,200,0,1,2,1
193.626901,4,520,304,1,11,0
100000.0025,2,200,0,3,3,1
8258.612281,22,1470,1728,1,7,0
111111.1072,2,114,0,20,38,1
28.866958,12,1036,704,1,1,1
500000.0013,2,114,0,8,8,1
200000.0051,2,200,0,1,3,1
0.0,1,46,0,2,2,0
333333.3215,2,114,0,17,26,1
3820.960611,52,2934,3742,1,2,0
2849.002888,2,146,178,1,2,0
46.828298,12,1592,682,1,2,0
250000.0006,2,114,0,10,24,1
111111.1072,2,200,0,3,5,1
200000.0051,2,114,0,16,16,1
333333.3215,2,200,0,1,7,1
1000000.003,2,200,0,2,7,1
60.186415,36,38248,440,1,1,1
5979.653848,38,2438,19266,1,6,0
33.984708,10,586,268,2,7,0
3673.903036,60,3614,50036,1,8,0
1485.253618,4,568,312,2,6,0
333333.3215,2,114,0,36,36,1
100000.0025,2,1066,0,3,15,0
15.243698,10,588,354,1,2,0
7797.701275,122,7820,15736,1,1,0
21.965328,10,566,354,1,1,1
1636.506323,60,3614,45696,1,12,0
333333.3215,2,114,0,15,27,1
5967.881733,32,3728,5474,1,2,0
35.777406,10,486,268,2,7,0
12.453793,10,562,354,1,1,1
11.98629,14,5154,824,1,2,0
30.939353,18,1020,556,1,7,0
67.233219,10,2436,268,1,1,1
2805.760316,42,2646,23508,1,9,0
2772.643321,2,146,178,1,3,0
125000.0003,2,114,0,33,33,1
4587.156083,6,320,1946,1,2,0
24.606864,10,534,268,1,3,0
31.244422,12,920,3478,1,1,1
11.586506,10,794,354,1,1,1
3819.134573,68,4014,59460,1,9,0
41666.66519,2,180,0,7,7,1
3294.531239,52,3182,39076,1,8,0
10.532622,10,564,354,1,1,1
166666.6608,2,168,0,1,7,1
221.914721,414,23324,1028278,2,8,0
692.560417,60,3598,48710,1,5,0
111111.1072,2,114,0,16,23,1
0.134887,4,180,0,2,52,0
100.820892,236,13558,548216,1,8,0
66.579372,10,1022,268,1,1,1
6590.509823,22,2054,2478,1,6,0
348.481776,232,13350,548216,1,7,0
142857.1409,2,134,0,2,4,1
250000.0006,2,200,0,3,7,1
90909.0902,2,634,0,1,1,1
25.861131,12,1580,10168,1,2,0
2808.988812,74,4342,63412,1,4,0
111111.1072,2,200,0,1,3,1
4014.167761,8,1058,822,1,1,0
333333.3215,2,168,0,1,4,1
333333.3215,2,114,0,10,26,1
4813.032072,6,320,1882,1,3,0
7018.50306,38,2438,19266,1,11,0
35.969669,4,536,440,1,1,1
30303.03007,2,200,0,2,3,1
111111.1072,2,114,0,4,34,1
2650.176667,2,146,178,1,3,0
28.864308,12,1580,10168,1,1,0
20.684719,10,582,268,2,14,0
16.65351,10,1004,268,1,3,0
41.38753,10,1062,268,1,1,1
0.0,1,46,0,2,2,0
26.248301,10,850,1252,2,2,1
14.025013,10,832,1192,2,2,1
111111.1072,2,114,0,12,20,1
18.330165,10,564,354,1,6,1
115.597688,6,320,1838,1,3,0
200000.0051,2,114,0,14,15,1
30.255731,10,738,354,2,9,1
26.053645,12,1580,10168,1,5,0
7.281225,10,2452,354,1,2,1
111111.1072,2,114,0,15,30,1
111111.1072,2,114,0,16,16,1
65.389555,52,2934,3742,1,1,0
4878.342362,40,2558,23162,1,15,0
44.875113,10,2516,268,2,5,0
35.093924,98,95040,5566,1,2,1
3914.988827,4,520,304,1,9,0
1476.79332,4,568,320,1,12,0
111111.1072,2,114,0,12,33,1
111111.1072,2,114,0,16,16,1
111111.1072,2,200,0,3,5,1
0.0,1,46,0,2,2,0
33.322718,24,2524,68492,1,1,1
333333.3215,2,114,0,9,24,1
61.505142,28,1436,99096,1,2,1
333333.3215,2,114,0,17,28,1
67.525303,14,8928,320,1,3,0
100000.0025,2,168,0,1,1,1
333333.3215,2,200,0,2,4,1
166666.6608,2,114,0,18,32,1
78.528469,10,852,1590,1,2,1
142857.1409,2,200,0,2,4,1
30.445108,10,898,268,1,3,1
45.911994,10,588,268,1,4,1
2334.682299,52,3182,39076,1,6,0
333333.3215,2,114,0,34,40,1
3199.203859,22,2054,2478,1,7,0
20.198532,14,1684,10168,1,1,0
1.478808,30,1682,1234,3,8,0
27.065142,10,480,441,2,2,1
72.601107,12,994,730,3,10,1
125000.0003,2,114,0,10,26,1
333333.3215,2,114,0,16,34,1
26.64867,20,1098,19178,1,4,1
1995.489877,62,3718,50036,1,11,0
49.706327,34,34210,440,1,2,0
142857.1409,2,114,0,16,23,1
200000.0051,2,114,0,12,28,1
5113.313624,40,2542,23508,1,10,0
19.891498,10,534,268,1,2,0
40.474495,90,94309,2376,1,1,1
87.70596,10,2340,268,1,3,1
111111.1072,2,114,0,17,17,1
333333.3215,2,200,0,1,4,1
188.630255,52,37372,3380,1,1,0
13.777766,8,364,3754,1,1,1
200000.0051,2,2128,0,1,1,1
377.776666,22,2054,2478,2,8,0
1096.216518,22,1470,1728,1,6,0
200000.0051,2,200,0,3,9,1
333333.3215,2,168,0,1,2,1
17.018533,10,968,354,1,2,1
200000.0051,2,114,0,18,24,1
23.826838,14,1600,5422,1,2,1
111111.1072,2,200,0,1,7,1
15.632001,2,152,82,1,1,1
200000.0051,2,114,0,31,33,1
12.70768,6,978,86,1,5,0
26.420367,10,1260,890,1,3,1
100000.0025,2,200,0,1,3,1
100000.0025,2,200,0,3,8,1
0.0,1,46,0,2,2,0
30.702981,14,1684,10168,1,1,0
1.268596,28,12832,0,1,1,1
172.208116,28,4480,2976,1,11,0
23.298509,10,534,268,1,3,0
2884.615377,2,146,178,3,3,0
2507.217728,16,1540,1644,6,17,0
5.117105,8,480,0,1,4,1
296.210387,54,37808,3380,1,1,0
166666.6608,2,168,0,1,2,1
1000000.003,2,114,0,16,29,1
15.632001,2,152,82,1,1,1
333333.3215,2,200,0,2,2,1
75.13019,64,68216,1026,1,3,0
250000.0006,2,200,0,3,7,1
90909.0902,2,860,0,18,26,1
22.73551,10,490,354,2,12,0
23.434021,12,1470,740,1,2,1
1785.355095,30,2302,34406,6,13,0
125000.0003,2,114,0,15,32,1
23.540291,20,3112,1582,1,2,1
125000.0003,2,168,0,1,6,1
125000.0003,2,114,0,15,25,1
111111.1072,2,180,0,2,4,1
125000.0003,2,114,0,11,11,1
280.492806,6,320,1826,1,1,0
7798.959918,22,1958,2308,1,7,0
10.498072,10,2516,354,1,4,0
2976.1905,2,146,178,3,5,0
4.292893,10,564,354,1,3,1
333333.3215,2,168,0,1,1,1
20.543385,10,776,3002,1,1,1
3067.484674,2,146,178,1,1,0
111111.1072,2,200,0,4,11,1
85.649243,8,424,8824,1,3,0
111111.1072,2,114,0,34,34,1
28.971151,14,1684,10168,2,3,0
111111.1072,2,114,0,33,41,1
73.825801,10,772,268,1,1,1
200000.0051,2,114,0,20,32,1
1922.862993,60,3598,48710,1,8,0
53.290323,26,9761,1788,1,1,1
142857.1409,2,78,0,1,12,1
200000.0051,2,200,0,1,4,1
111111.1072,2,200,0,1,4,1
111111.1072,2,200,0,3,4,1
333333.3215,2,114,0,17,26,1
75.93168,10,828,268,1,1,1
57.938575,60,68183,612,1,3,1
111111.1072,2,78,0,1,13,1
333333.3215,2,114,0,17,33,1
13.100544,10,866,1300,1,4,1
1962.560343,6,320,1946,1,3,0
7111.19349,38,2438,18508,1,13,0
111111.1072,2,114,0,12,12,1
111111.1072,2,114,0,17,31,1
1000000.003,2,104,0,1,4,1
7877.783008,122,7810,15494,1,8,0
200000.0051,2,114,0,16,24,1
28.616638,10,1170,874,1,3,1
28.849206,12,1058,840,1,3,1
111111.1072,2,114,0,17,17,1
333333.3215,2,114,0,17,17,1
3521.126792,38,2438,19266,1,5,0
0.878357,52,5616,0,1,1,1
111111.1072,2,200,0,4,12,1
2870.813285,2,146,178,2,2,0
50.179573,6,986,86,6,12,0
142857.1409,2,104,0,1,5,1
333333.3215,2,114,0,6,39,1
250000.0006,2,114,0,20,23,1
111111.1072,2,114,0,2,8,1
100000.0025,2,944,0,2,5,0
1199.559963,84,4862,75600,1,4,0
333333.3215,2,1066,0,13,37,0
125000.0003,2,114,0,15,32,1
49.955922,10,776,1510,1,1,1
1720.99083,16,1540,1644,6,8,0
28.838591,12,1580,10168,2,2,0
89.933836,10,814,8240,1,1,1
250000.0006,2,200,0,2,5,1
111111.1072,2,114,0,8,26,1
19.158013,14,774,642,2,3,1
111111.1072,2,200,0,4,12,1
2.79597,42,18480,0,1,1,1
26.19454,12,1580,10168,1,2,0
1000000.003,2,200,0,2,7,1
1481.580529,68,4030,57370,1,4,0
48.486814,60,68185,612,1,4,0
142857.1409,2,168,0,1,1,1
0.787839,48,5184,0,1,1,1
111111.1072,2,200,0,4,8,1
26.943531,24,1280,29928,1,1,1
27.434604,12,1042,720,1,5,1
100000.0025,2,152,0,1,1,1
14.347033,10,564,354,1,7,1
333333.3215,2,114,0,28,28,1
1000000.003,2,168,0,1,5,1
166666.6608,2,114,0,42,45,1
333333.3215,2,168,0,1,3,1
1000000.003,2,114,0,10,33,1
26.744236,10,564,354,1,1,1
689.654313,334,17850,1087890,1,2,0
14.143681,20,972,2422,1,1,1
41.639722,10,884,354,1,1,1
111111.1072,2,168,0,1,1,1
22.177346,10,534,354,1,4,0
7.920622,18,2858,0,1,1,1
18.653187,6,986,86,2,7,0
111111.1072,2,114,0,16,16,1
111111.1072,2,200,0,1,4,1
143.821224,6,320,1838,1,4,0
111111.1072,2,114,0,4,22,1
3237.93952,50,3062,32642,1,3,0
200000.0051,2,114,0,16,24,1
0.927633,16,4352,0,2,2,1
1490.582246,16,1540,1644,1,3,0
10.701496,10,564,354,1,1,1
333333.3215,2,114,0,11,29,1
55.882812,60,68191,612,1,3,1
166666.6608,2,200,0,4,12,1
22.720972,10,534,268,1,3,0
166666.6608,2,200,0,1,2,1
44.189297,12,760,682,1,1,0
111111.1072,2,114,0,3,3,1
57.746257,24,6867,1844,1,1,1
3404.669168,4,520,304,1,6,0
125000.0003,2,114,0,36,45,1
111111.1072,2,200,0,2,6,1
4113.2349,8,1058,822,2,2,0
9.606394,12,1106,846,2,3,1
30.821049,10,844,10544,1,1,1
1000000.003,2,180,0,2,10,1
111111.1072,2,114,0,18,18,1
250000.0006,2,180,0,7,7,1
24.939226,14,8854,354,1,3,0
333333.3215,2,114,0,23,28,1
79.284724,36,1782,174228,1,1,1
166666.6608,2,200,0,1,2,1
34.054452,12,3048,750,1,2,1
20.585899,10,926,354,1,1,1
0.0,1,46,0,2,2,0
125000.0003,2,114,0,27,39,1
100000.0025,2,114,0,17,27,1
125000.0003,2,200,0,5,14,1
6.237562,12,4658,354,1,1,0
533.270563,72,4238,63516,1,7,0
111111.1072,2,168,0,1,1,1
33.196783,10,2516,268,1,4,0
26.117735,14,774,642,1,3,1
100000.0025,2,114,0,21,34,1
200000.0051,2,114,0,25,34,1
4287.515594,8,1052,824,2,2,0
40.760375,20,1040,0,1,1,1
125000.0003,2,200,0,1,5,1
100000.0025,2,200,0,3,10,1
0.0,1,46,0,1,1,0
125000.0003,2,114,0,16,21,1
142857.1409,2,114,0,14,29,1
125000.0003,2,200,0,2,4,1
13.392533,10,866,1284,2,2,0
24.656413,10,1008,268,1,1,1
111111.1072,2,114,0,34,34,1
0.0,1,46,0,1,1,0
111111.1072,2,200,0,1,3,1
341.976013,62,5928,8114,1,1,0
50.461217,10,2126,268,1,3,1
20.771985,10,1072,354,1,1,1
2.971627,4,360,0,1,1,1
90909.0902,2,2960,0,2,2,1
185.07671,52,37358,3276,1,1,0
333333.3215,2,104,0,1,4,0
3185.88719,60,3614,50036,1,6,0
0.906623,20,1636,2428,6,6,1
41666.66519,2,114,0,16,16,1
79.040136,10,1504,268,1,1,1
18.500004,14,798,678,1,3,0
13.865825,10,838,1104,1,1,1
100000.0025,2,1064,0,17,35,0
111111.1072,2,200,0,4,7,1
166666.6608,2,114,0,17,25,1
23.538044,10,564,354,1,1,1
12.599144,10,738,354,6,11,0
7923.930034,22,1920,4312,1,7,0
0.0,1,46,0,1,1,0
4651.987199,52,2934,3740,1,1,0
200000.0051,2,114,0,16,16,1
500000.0013,2,200,0,3,6,1
100000.0025,2,1128,0,10,36,1
111111.1072,2,200,0,1,2,1
100000.0025,2,1064,0,1,2,1
111111.1072,2,114,0,18,28,1
24.795642,10,534,268,2,4,1
111111.1072,2,114,0,50,50,1
19.192065,10,880,268,1,1,1
166666.6608,2,114,0,16,24,1
20.793956,20,972,2750,1,1,1
2851.711087,2,146,178,1,2,0
6556.919553,24,2062,2308,1,1,0
11.586269,10,564,354,1,4,1
9.612396,24,1240,1630,1,1,1
100.272846,1686,2198379,12518,1,1,1
333333.3215,2,114,0,32,32,1
16.395735,10,564,354,1,1,1
38.518767,110,121433,2452,1,1,1
3766.546002,52,3182,39076,1,8,0
2927.566387,52,37268,3380,1,1,0
125000.0003,2,114,0,17,27,1
13.528774,10,1076,354,1,1,1
100000.0025,2,152,0,1,1,1
1000000.003,2,114,0,16,16,1
125000.0003,2,114,0,25,25,1
69.889016,10,1636,268,1,2,1
85.884087,10,1186,268,1,1,1
15.693343,14,1146,746,1,3,1
125000.0003,2,114,0,17,28,1
4367.298211,78,4550,72810,1,3,0
16.740503,16,1540,1644,10,11,0
692.453862,344,18370,1087890,1,1,0
