id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
144329,0.901348,tcp,-,FIN,12,8,1046,760,21.079539,254,252,8511.696289,5902.270996,3,2,80.143089,115.068141,4488.160238,180.821687,255,1997952957,3087649456,255,0.163548,0.095866,0.067682,87,95,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
167244,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,11,10,10,13,0,0,0,11,10,0,Generic,1
42502,0.385914,tcp,-,FIN,10,6,2550,268,38.868764,254,252,47575.36719,4643.521484,2,1,40.463778,62.793,2134.653655,101.764562,255,3896907110,2084499755,255,0.132115,0.07194,0.060175,255,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
14895,0.038844,tcp,-,FIN,70,70,4118,59460,3578.416179,31,29,836165.1875,12071053.0,7,28,0.558,0.555913,32.285881,0.827918,255,972037789,983159314,255,0.000606,0.000483,0.000123,59,849,0,0,5,0,3,1,1,2,0,0,0,4,3,0,Normal,0
4560,0.028274,tcp,-,FIN,12,14,1064,2364,884.204579,31,29,276154.7813,621348.25,4,4,2.539182,2.125692,241.980102,6.41216,255,392522796,392844374,255,0.000779,0.000631,0.000148,89,169,0,0,11,0,4,1,1,1,0,0,0,1,5,0,Normal,0
161633,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,32,0,0,0,17,31,0,Generic,1
113472,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Exploits,1
3427,0.015576,tcp,-,FIN,16,18,1540,1644,2118.644024,31,29,741653.8125,797637.375,4,4,1.016333,0.890235,63.909084,1.691528,255,4077651289,1938794614,255,0.00055,0.000438,0.000112,96,91,0,0,7,0,8,6,1,6,0,0,0,8,9,0,Normal,0
172970,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,25,17,17,17,0,0,0,17,25,0,Generic,1
132241,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
104275,0.451499,tcp,-,FIN,14,6,8854,268,42.082044,254,252,145683.6094,3969.001221,4,1,34.730692,64.763398,2024.043404,115.748828,255,1788950644,114472085,255,0.126699,0.086655,0.040044,632,45,0,0,4,1,2,2,1,4,0,0,0,2,3,0,Normal,0
90444,0.194171,tcp,http,FIN,10,16,836,12780,128.752494,62,252,31024.20117,493667.9688,2,6,21.574556,12.0874,1128.373053,1310.92721,255,765451401,1332366256,255,0.052088,0.008113,0.043975,84,799,1,5809,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
14274,0.105513,tcp,-,FIN,86,86,4966,75600,1620.653395,31,29,372200.5938,5665349.5,7,36,1.252405,1.249702,76.806041,75.825993,255,397399611,406321676,255,0.000664,0.000535,0.000129,58,879,0,0,13,0,1,1,1,2,0,0,0,2,2,0,Normal,0
96420,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,2,2,13,0,0,0,4,8,0,Exploits,1
63574,3.327891,tcp,pop3,FIN,30,78,1408,80770,32.152494,62,252,3274.145508,191676.9375,7,37,114.754862,42.572519,6400.450933,4194.796082,255,538763730,1569932702,255,0.086046,0.048985,0.037061,47,1036,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
121824,0.89235,tcp,-,FIN,12,8,1098,748,21.292093,254,252,9027.847656,5872.135254,3,2,79.124092,117.428711,4577.994667,204.352313,255,219771532,2436568459,255,0.144476,0.07034,0.074136,92,94,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
168069,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
57095,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Exploits,1
132301,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,15,14,14,30,0,0,0,16,30,0,Generic,1
76571,1.288013,tcp,-,FIN,14,14,1524,764,20.962522,254,252,8794.942383,4409.893555,4,4,99.077925,93.201383,5547.239487,144.200453,255,3423015684,2564724793,255,0.152706,0.075714,0.076992,109,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
54568,1e-05,scps,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Exploits,1
164358,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
164156,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
173626,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,17,17,22,0,0,0,18,22,0,Generic,1
84386,0.830059,tcp,smtp,FIN,20,20,4066,1886,46.984612,62,252,37231.08984,17271.0625,7,8,43.687316,43.205949,2087.732049,48.705898,255,3382780403,3165198886,255,0.054104,0.008496,0.045608,203,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
45710,1e-05,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,4,0,0,0,3,4,0,Normal,0
43729,0.950458,tcp,-,FIN,10,6,878,268,15.781865,254,252,6657.842773,1885.40686,2,1,112.697372,162.823406,5629.780718,267.189344,255,3002979962,1490272105,255,0.274485,0.136332,0.138153,88,45,0,0,2,1,2,1,1,2,0,0,0,1,4,0,Normal,0
20232,1.622627,tcp,http,FIN,14,18,1684,10168,19.104822,31,29,7710.952637,47350.375,3,5,124.791764,95.420647,9327.045857,8165.392453,255,3262994805,3264023610,255,0.000595,0.000473,0.000122,120,565,1,3924,3,0,4,2,1,3,0,0,1,8,3,0,Normal,0
28511,0.111958,tcp,-,FIN,48,50,2958,32642,866.39635,31,29,207006.2031,2285857.25,7,18,2.375553,2.274775,159.156073,155.770506,255,1075246240,3278529265,255,0.000614,0.000491,0.000123,62,653,0,0,3,0,3,1,1,2,0,0,0,3,3,0,Normal,0
154326,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,11,19,0,0,0,19,19,0,Generic,1
32937,0.001673,udp,-,CON,4,4,544,304,4184.100294,31,29,1950986.25,1090257.0,0,0,0.420667,0.212333,0.58855,0.293921,0,0,0,0,0.0,0.0,0.0,136,76,0,0,2,0,3,1,1,2,0,0,0,2,10,0,Normal,0
129300,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,10,34,0,0,0,25,34,0,Generic,1
94191,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Exploits,1
102732,0.454726,tcp,-,FIN,10,6,534,268,32.986897,254,252,8462.238281,3940.834717,2,1,47.667111,77.305797,2511.108922,125.358812,255,48646753,4245569482,255,0.125917,0.068187,0.05773,53,45,0,0,4,1,2,2,1,4,0,0,0,19,4,0,Normal,0
120697,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,2,1,1,0,0,0,4,2,0,Reconnaissance,1
126940,1e-06,nvp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Reconnaissance,1
88013,0.825976,tcp,-,FIN,10,6,2516,268,18.160334,254,252,21937.68359,2169.554443,2,1,85.184222,141.235797,4583.12827,214.051,255,1293246859,1932199909,255,0.232764,0.119796,0.112968,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
38721,0.041,tcp,-,FIN,40,42,2542,23508,1975.609702,31,29,483707.3125,4477853.5,7,14,1.043231,1.01095,78.951959,77.401954,255,2957560888,842455306,255,0.000676,0.000553,0.000123,64,560,0,0,5,0,2,1,1,1,0,0,0,6,7,0,Normal,0
47811,0.563095,tcp,-,FIN,10,8,534,354,30.190289,254,252,6833.660645,4404.230469,2,1,58.328778,71.04557,3598.25264,122.773758,255,1800851376,3962220331,255,0.106067,0.065767,0.0403,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
156130,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic,1
94300,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,DoS,1
6202,1.094159,tcp,http,FIN,12,18,1580,10168,26.504374,31,29,10594.43848,70220.14063,3,5,99.436179,64.330587,9560.849182,7704.638486,255,3923075079,1787038006,255,0.000673,0.000534,0.000139,132,565,1,3924,2,0,2,2,1,2,0,0,1,4,2,0,Normal,0
118197,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS,1
54158,9e-06,ippc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,9,0,0,0,5,8,0,Exploits,1
41750,1.032562,tcp,-,FIN,10,8,534,354,16.463902,254,252,3726.652588,2401.792725,2,1,114.615333,131.358,6391.296666,212.376875,255,3448303373,1700912617,255,0.225668,0.113048,0.11262,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
48996,1.491722,tcp,http,FIN,10,10,788,5488,12.736958,62,252,3807.679932,26492.87305,2,3,165.746889,155.980556,9509.525956,11698.14598,255,1526775879,1574911061,255,0.175104,0.087199,0.087905,79,549,1,2306,1,1,1,1,1,2,0,0,1,2,1,0,Exploits,1
99415,4e-06,rdp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
148350,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,14,14,14,27,0,0,0,14,27,0,Generic,1
166172,1.278185,tcp,ftp-data,FIN,10,10,450,3754,14.864828,62,252,2534.844238,21148.73828,1,3,141.831111,131.035222,10002.72623,8550.02064,255,3978647225,239772040,255,0.173893,0.09886,0.075033,45,375,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
78548,0.715861,tcp,-,FIN,10,6,538,268,20.953788,254,252,5420.046387,2503.279297,2,1,74.865222,134.678406,4348.131322,214.263828,255,3483464407,936318148,255,0.089381,0.042463,0.046918,54,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
150585,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Generic,1
104386,0.836185,tcp,-,FIN,12,8,702,438,22.722245,254,252,6161.315918,3673.828369,3,2,69.538455,108.338859,3715.065723,127.194648,255,2189034350,4080496684,255,0.129646,0.07781,0.051836,59,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
46833,1.087791,tcp,-,CON,6,2,978,86,6.43506,62,252,5993.798828,316.237213,2,1,217.5582,0.007,12050.9716,0.0,255,1346607545,861861745,255,0.803438,0.452265,0.351173,163,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Normal,0
12620,2.683849,tcp,ftp,FIN,52,54,2934,3740,39.122915,31,29,8578.723633,10942.49316,11,15,52.618077,50.628621,3663.806396,90.964953,255,2677554449,536737323,255,0.000651,0.000529,0.000122,56,69,0,0,1,0,7,1,1,3,1,1,0,4,2,0,Normal,0
58393,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
99114,0.328993,tcp,http,FIN,12,10,1258,3716,63.831147,62,252,28061.38867,81339.11719,3,3,29.908455,33.175777,1580.131882,50.833602,255,687091188,3242015469,255,0.073957,0.025486,0.048471,105,372,1,170,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
149428,0.339445,tcp,ftp,FIN,10,6,1542,268,44.189781,254,252,32712.22266,5279.206055,2,1,34.041,56.413602,1790.646229,82.509203,255,2393842718,3123136892,255,0.124443,0.057374,0.067069,154,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
168275,1.268698,tcp,http,FIN,10,10,818,1424,14.975984,62,252,4647.28418,8083.878418,2,2,140.878111,135.539219,10469.69482,219.634187,255,3176034101,2215865047,255,0.118357,0.048842,0.069515,82,142,1,267,2,1,1,1,1,2,0,0,1,1,2,0,Generic,1
76076,0.647557,tcp,-,FIN,10,6,1006,268,23.163983,254,252,11192.83691,2767.323975,2,1,71.916667,115.266797,3761.638617,197.709078,255,47330906,1113149753,255,0.117853,0.071222,0.046631,101,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
101791,3e-06,ifmp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,2,4,0,DoS,1
42651,0.464074,tcp,-,FIN,10,6,546,268,32.322432,254,252,8481.40625,3861.453369,2,1,48.133444,72.98,2489.154529,108.080625,255,4058177035,4260396250,255,0.158216,0.099165,0.059051,55,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Normal,0
53932,1.259955,tcp,-,FIN,60,14,68183,612,57.938575,254,252,425710.4375,3612.827393,27,1,21.340068,91.599844,2043.778036,114.818187,255,110350849,4282205405,255,0.141083,0.069156,0.071927,1136,44,1,0,3,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
20327,0.003989,tcp,ftp-data,FIN,14,6,8928,320,4763.098672,31,29,16627727.0,535472.5625,4,1,0.306846,0.6778,16.613123,1.107729,255,118450542,2279739230,255,0.000566,0.000455,0.000111,638,53,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
93274,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,4,0,0,0,22,4,0,Fuzzers,1
56338,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
121359,0.769041,tcp,http,FIN,10,8,1126,354,22.105453,254,252,10548.20215,3224.795654,2,1,82.181556,100.16757,5627.474798,134.577031,255,2605759234,3375181432,255,0.121466,0.067865,0.053601,113,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
61290,12.602629,ospf,-,INT,42,0,18480,0,3.25329,254,0,11451.5791,0.0,0,0,307.381188,0.0,334.2475,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
9870,0.004037,tcp,http,FIN,8,10,1042,824,4211.048044,31,29,1807282.75,1470398.875,2,2,0.526286,0.386444,33.343316,0.694949,255,366088416,367103303,255,0.000702,0.000553,0.000149,130,82,1,83,1,0,4,1,1,3,0,0,1,4,1,0,Normal,0
57352,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,Exploits,1
26263,0.016062,tcp,-,FIN,48,50,2958,32642,6039.098205,31,29,1442908.625,15933258.0,7,18,0.33517,0.323875,0.0,18.039218,255,2124657283,2139770643,255,0.000638,0.000513,0.000125,62,653,0,0,9,0,1,1,1,6,0,0,0,3,5,0,Normal,0
139971,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,8,8,2,31,0,0,0,8,31,0,Fuzzers,1
8181,0.33781,tcp,-,FIN,28,30,4256,3080,168.733899,31,29,97190.72656,70524.85156,7,7,12.499222,11.629069,683.810597,17.179494,255,3805658431,3808941517,255,0.000705,0.000564,0.000141,152,103,0,0,8,0,4,1,1,3,0,0,0,3,9,0,Normal,0
106002,1.860205,tcp,ftp,FIN,24,24,1264,1716,25.266032,62,252,5212.328613,7074.48877,7,9,80.878482,77.732959,5027.440966,5006.770811,255,3957537028,743993260,255,0.063802,0.055609,0.008193,53,72,0,0,1,1,2,1,1,3,1,1,0,2,1,0,Exploits,1
162693,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,Generic,1
5359,0.041308,udp,-,CON,4,4,568,312,169.458698,31,29,82502.17969,45318.09766,0,0,8.664667,13.244667,12.242375,18.720889,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,6,1,1,6,0,0,0,5,10,0,Normal,0
115140,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
46600,0.336191,tcp,-,CON,6,2,978,86,20.821497,62,252,19393.73828,1023.227844,2,1,67.2382,0.004,4425.00903,0.0,255,2235446492,731313702,255,0.311992,0.256148,0.055844,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
33556,0.001604,udp,-,CON,4,4,544,304,4364.089803,31,29,2034912.75,1137157.125,0,0,0.411333,0.194,0.57747,0.270821,0,0,0,0,0.0,0.0,0.0,136,76,0,0,6,0,3,1,1,4,0,0,0,6,6,0,Normal,0
34926,0.023947,tcp,-,FIN,52,54,3182,39076,4384.682749,31,29,1042635.813,12812628.0,7,20,0.47234,0.449115,26.816071,26.242881,255,3768582321,1619297248,255,0.00073,0.000584,0.000146,61,724,0,0,8,0,4,1,1,3,0,0,0,5,8,0,Normal,0
30455,0.23881,tcp,-,FIN,122,126,7820,15736,1034.295034,31,29,259821.6094,522993.1563,30,32,2.055647,1.906104,189.436624,183.99841,255,1593187395,3743758811,255,0.000679,0.000543,0.000136,64,125,0,0,6,0,2,1,1,2,0,0,0,4,8,0,Normal,0
85249,9e-06,ip,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
77078,9e-06,vines,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
146985,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,18,33,0,0,0,18,33,0,Generic,1
41782,0.537742,tcp,-,FIN,10,8,534,354,31.613672,254,252,7155.847656,4611.876953,2,1,57.255333,67.523711,3667.44957,124.805883,255,4093688845,345714938,255,0.128986,0.065067,0.063919,53,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
93260,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,DoS,1
20020,0.02104,tcp,-,FIN,48,50,2958,33044,4610.266155,31,29,1101520.875,12313308.0,7,18,0.440851,0.427146,26.874827,26.102214,255,2410477220,2429432687,255,0.000657,0.000534,0.000123,62,661,0,0,8,0,1,1,1,5,0,0,0,2,6,0,Normal,0
118609,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
157349,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,8,19,0,0,0,19,19,0,Generic,1
28312,0.001079,udp,dns,CON,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,3,4,0,Normal,0
13060,0.004103,tcp,-,FIN,22,16,1470,1832,9017.792277,31,29,2737509.25,3349744.25,5,4,0.20515,0.23,10.711093,0.306953,255,2478509350,2478777448,255,0.000642,0.000511,0.000131,67,115,0,0,9,0,3,1,1,4,0,0,0,2,6,0,Normal,0
71752,9e-06,vines,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
18431,0.0232,tcp,-,FIN,60,62,3614,45696,5215.517308,31,29,1225517.25,15503104.0,7,24,0.386831,0.377,21.178178,20.776343,255,483216769,2649354431,255,0.000698,0.000577,0.000121,60,737,0,0,3,0,5,1,1,1,0,0,0,2,5,0,Normal,0
130985,2.588769,tcp,smtp,FIN,52,24,41145,1878,28.971299,62,252,124704.8359,5562.489258,22,8,50.760179,109.123563,3703.419872,158.002328,255,4191292653,3711683280,255,0.142353,0.078342,0.064011,791,78,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Exploits,1
12273,0.034908,tcp,-,FIN,38,40,2438,19266,2205.798074,31,29,544058.6875,4305030.5,7,13,0.935189,0.866487,67.174445,66.79584,255,1694226010,3912459128,255,0.001248,0.001112,0.000136,64,482,0,0,4,0,1,1,1,1,0,0,0,2,3,0,Normal,0
54299,1.510629,tcp,smtp,FIN,24,20,5925,1748,28.464963,62,252,30074.88867,8796.335938,9,8,65.67952,77.808523,3365.129928,99.718742,255,3491468725,1504787168,255,0.085189,0.03157,0.053619,247,87,0,0,1,1,1,1,1,1,0,0,0,3,2,0,Exploits,1
159220,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,16,26,0,0,0,17,26,0,Generic,1
324,0.00111,udp,dns,CON,2,2,132,164,2702.702815,31,29,475675.6875,590991.0,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,8,0,3,1,1,4,0,0,0,1,12,0,Normal,0
170033,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,18,0,0,0,16,16,0,Generic,1
23963,1.009888,tcp,http,FIN,14,18,1684,10168,30.696472,31,29,12389.49219,76079.71875,3,5,77.657767,59.372412,8761.653925,7674.531661,255,1229039875,3379634745,255,0.000683,0.000553,0.00013,120,565,1,3924,3,0,2,1,1,1,0,0,1,1,1,0,Normal,0
86635,0.952329,tcp,-,FIN,18,8,14190,354,26.251433,254,252,112582.9453,2604.14209,6,1,55.043002,121.70143,4768.408235,165.451734,255,1382691203,4023893626,255,0.195421,0.100418,0.095003,788,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
28406,1.739894,tcp,http,FIN,14,18,1684,10168,17.817177,31,29,7191.242676,44159.01172,3,5,133.811846,102.314176,9658.557429,8459.269597,255,2864435366,2938687434,255,0.001673,0.000549,0.001124,120,565,1,3924,1,0,2,1,1,2,0,0,1,5,1,0,Normal,0
143970,1.364803,tcp,ftp,FIN,12,12,576,682,16.85225,254,252,3094.952148,3669.394043,3,4,123.982276,117.118453,8074.813695,210.636687,255,1987130632,3301411123,255,0.156445,0.076497,0.079948,48,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
17167,0.002795,tcp,ftp-data,FIN,6,8,320,1932,4651.162633,31,29,764221.8125,4840071.5,1,2,0.4954,0.335143,28.06134,0.543816,255,2740861381,2744578483,255,0.00056,0.000444,0.000116,53,242,0,0,3,0,8,1,1,7,0,0,0,9,3,0,Normal,0
